DATETIME,LOAD
01MAY2021:00:00:00,1497.595644
01MAY2021:00:15:00,1486.8316
01MAY2021:00:30:00,1471.433672
01MAY2021:00:45:00,1450.29198
01MAY2021:01:00:00,1426.577508
01MAY2021:01:15:00,1401.945804
01MAY2021:01:30:00,1375.595868
01MAY2021:01:45:00,1350.70386
01MAY2021:02:00:00,1327.880756
01MAY2021:02:15:00,1306.418524
01MAY2021:02:30:00,1284.294708
01MAY2021:02:45:00,1266.018112
01MAY2021:03:00:00,1247.148648
01MAY2021:03:15:00,1230.41594
01MAY2021:03:30:00,1213.721488
01MAY2021:03:45:00,1198.5324
01MAY2021:04:00:00,1183.920584
01MAY2021:04:15:00,1172.749356
01MAY2021:04:30:00,1164.010588
01MAY2021:04:45:00,1161.146516
01MAY2021:05:00:00,1164.126048
01MAY2021:05:15:00,1165.520304
01MAY2021:05:30:00,1166.9248
01MAY2021:05:45:00,1158.7464
01MAY2021:06:00:00,1149.273608
01MAY2021:06:15:00,1130.91024
01MAY2021:06:30:00,1108.598828
01MAY2021:06:45:00,1092.795
01MAY2021:07:00:00,1080.990968
01MAY2021:07:15:00,1075.563972
01MAY2021:07:30:00,1074.126748
01MAY2021:07:45:00,1073.236392
01MAY2021:08:00:00,1073.355328
01MAY2021:08:15:00,1080.418488
01MAY2021:08:30:00,1089.253228
01MAY2021:08:45:00,1096.473796
01MAY2021:09:00:00,1104.577524
01MAY2021:09:15:00,1113.87958
01MAY2021:09:30:00,1123.139412
01MAY2021:09:45:00,1130.711092
01MAY2021:10:00:00,1133.75696
01MAY2021:10:15:00,1138.83926
01MAY2021:10:30:00,1143.964424
01MAY2021:10:45:00,1146.900036
01MAY2021:11:00:00,1151.091948
01MAY2021:11:15:00,1157.889364
01MAY2021:11:30:00,1161.387392
01MAY2021:11:45:00,1163.837024
01MAY2021:12:00:00,1164.342396
01MAY2021:12:15:00,1173.441124
01MAY2021:12:30:00,1168.505564
01MAY2021:12:45:00,1175.996584
01MAY2021:13:00:00,1173.300624
01MAY2021:13:15:00,1172.225848
01MAY2021:13:30:00,1193.095936
01MAY2021:13:45:00,1209.868348
01MAY2021:14:00:00,1218.284644
01MAY2021:14:15:00,1230.490448
01MAY2021:14:30:00,1242.460696
01MAY2021:14:45:00,1261.33934
01MAY2021:15:00:00,1270.410532
01MAY2021:15:15:00,1269.531964
01MAY2021:15:30:00,1262.211128
01MAY2021:15:45:00,1249.063156
01MAY2021:16:00:00,1235.076308
01MAY2021:16:15:00,1221.622116
01MAY2021:16:30:00,1198.971296
