DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
01MAY2021:00:00:00,36.65546164,77.51,0,29.89,2.89
01MAY2021:00:15:00,36.55362332,77.45,0,29.86,2.86
01MAY2021:00:30:00,36.3049874,77.26,0,29.79,2.79
01MAY2021:00:45:00,36.31045416,77.61,0,29.76,2.76
01MAY2021:01:00:00,36.48452786,78.06,0,29.78,2.78
01MAY2021:01:15:00,36.55995251,78.68,0,29.75,2.75
01MAY2021:01:30:00,36.80368412,79.27,0,29.78,2.78
01MAY2021:01:45:00,36.86512269,80.06,0,29.73,2.73
01MAY2021:02:00:00,37.09618929,80.81,0,29.74,2.74
01MAY2021:02:15:00,37.33936521,81.82,0,29.73,2.73
01MAY2021:02:30:00,37.54932859,82.7,0,29.72,2.72
01MAY2021:02:45:00,37.40950716,83.47,0,29.61,2.61
01MAY2021:03:00:00,37.44796452,83.73,0,29.6,2.6
01MAY2021:03:15:00,37.21573421,84.06,0,29.5,2.5
01MAY2021:03:30:00,37.35425598,84.58,0,29.5,2.5
01MAY2021:03:45:00,37.21830374,85.17,0,29.41,2.41
01MAY2021:04:00:00,37.35221328,85.06,0,29.46,2.46
01MAY2021:04:15:00,37.54047946,85.03,0,29.52,2.52
01MAY2021:04:30:00,37.71581302,85.07,0,29.57,2.57
01MAY2021:04:45:00,37.79814651,84.89,0,29.61,2.61
01MAY2021:05:00:00,37.81473798,84.95,0,29.61,2.61
01MAY2021:05:15:00,37.42156792,84.71,0,29.51,2.51
01MAY2021:05:30:00,37.04024369,84.49,0,29.41,2.41
01MAY2021:05:45:00,36.94715534,84.75,0,29.36,2.36
01MAY2021:06:00:00,37.10128256,85.22,0,29.37,2.37
01MAY2021:06:15:00,37.22514558,85.32,0,29.4,2.4
01MAY2021:06:30:00,37.26581744,84.98,0,29.44,2.44
01MAY2021:06:45:00,37.21102,84.65,0,29.45,2.45
01MAY2021:07:00:00,37.02982177,84.45,0,29.41,2.41
01MAY2021:07:15:00,37.01159738,84.38,0,29.41,2.41
01MAY2021:07:30:00,36.92333159,84.04,0,29.41,2.41
01MAY2021:07:45:00,36.63863858,84.04,0,29.32,2.32
01MAY2021:08:00:00,36.69348134,83.76,0,29.36,2.36
01MAY2021:08:15:00,36.91360789,83.88,0,29.42,2.42
01MAY2021:08:30:00,37.1706663,83.89,0,29.5,2.5
01MAY2021:08:45:00,37.54859137,84.1,0,29.6,2.6
01MAY2021:09:00:00,38.4640784,82.86,0,29.99,2.99
01MAY2021:09:15:00,40.00836244,80.67,0,30.67,3.67
01MAY2021:09:30:00,41.60522367,75.7,0,31.7,4.7
01MAY2021:09:45:00,40.69207817,72.16,0,31.83,4.83
01MAY2021:10:00:00,40.84554569,70.3,0,32.11,5.11
01MAY2021:10:15:00,41.42315399,70.71,0,32.25,5.25
01MAY2021:10:30:00,41.96530214,69.53,0,32.58,5.58
01MAY2021:10:45:00,42.81522927,68.17,0,33.04,6.04
01MAY2021:11:00:00,45.60753113,65.15,0,34.37,7.37
01MAY2021:11:15:00,45.9688266,61.93,0,34.99,7.99
01MAY2021:11:30:00,44.66366007,57.25,0,35.32,8.32
01MAY2021:11:45:00,44.52342074,55.12,0,35.63,8.63
01MAY2021:12:00:00,47.41407341,52.35,0,37.14,10.14
01MAY2021:12:15:00,47.84982593,51.82,0,37.39,10.39
01MAY2021:12:30:00,50.6425561,52.87,0,38.11,11.11
01MAY2021:12:45:00,49.55515619,53.95,0,37.55,10.55
01MAY2021:13:00:00,51.4606871,56.18,0,37.72,10.72
01MAY2021:13:15:00,49.54837312,53.73,0,37.59,10.59
01MAY2021:13:30:00,52.72626089,61.04,0,37.18,10.18
01MAY2021:13:45:00,52.03640723,64.5,0,36.37,9.37
01MAY2021:14:00:00,52.06290321,64.89,0,36.31,9.31
01MAY2021:14:15:00,49.72631885,67.22,0,35.27,8.27
01MAY2021:14:30:00,49.07827998,69.63,0,34.71,7.71
01MAY2021:14:45:00,45.46680203,66.38,0,34.14,7.14
01MAY2021:15:00:00,47.78180243,66.01,0,34.9,7.9
01MAY2021:15:15:00,50.60135809,66.76,0,35.59,8.59
01MAY2021:15:30:00,51.17846981,68.04,0,35.54,8.54
01MAY2021:15:45:00,48.29559545,71.44,0,34.22,7.22
01MAY2021:16:00:00,46.87162586,73.63,0,33.51,6.51
01MAY2021:16:15:00,46.65359252,72.9,0,33.55,6.55
01MAY2021:16:30:00,48.57885754,69.96,0,34.52,7.52
01MAY2021:16:45:00,45.82836188,64.69,0,34.51,7.51
01MAY2021:17:00:00,46.78061984,62.66,0,35.13,8.13
01MAY2021:17:15:00,45.68138191,61.85,0,34.91,7.91
01MAY2021:17:30:00,46.4967814,66.62,0,34.42,7.42
01MAY2021:17:45:00,45.05509598,69,0,33.63,6.63
01MAY2021:18:00:00,44.81303694,68.34,0,33.65,6.65
01MAY2021:18:15:00,43.56648073,67.9,0,33.32,6.32
01MAY2021:18:30:00,44.29052619,71.28,0,33.08,6.08
01MAY2021:18:45:00,42.10175464,70.1,0,32.55,5.55
01MAY2021:19:00:00,42.01814072,71.6,0,32.33,5.33
01MAY2021:19:15:00,40.41070492,70.57,0,31.93,4.93
01MAY2021:19:30:00,40.54179445,72.08,0,31.79,4.79
01MAY2021:19:45:00,40.40153859,73.63,0,31.56,4.56
01MAY2021:20:00:00,40.69594415,75.49,0,31.44,4.44
01MAY2021:20:15:00,40.29286665,76.31,0,31.22,4.22
01MAY2021:20:30:00,39.93520457,76.64,0,31.07,4.07
01MAY2021:20:45:00,39.0856814,75.66,0,30.9,3.9
01MAY2021:21:00:00,38.39133314,74.13,0,30.83,3.83
01MAY2021:21:15:00,37.85695051,72.67,0,30.8,3.8
01MAY2021:21:30:00,38.72942559,74.46,0,30.91,3.91
01MAY2021:21:45:00,39.11866049,75.39,0,30.94,3.94
01MAY2021:22:00:00,39.25723174,76.28,0,30.89,3.89
01MAY2021:22:15:00,39.29807627,76.97,0,30.83,3.83
01MAY2021:22:30:00,39.38100222,77.7,0,30.78,3.78
01MAY2021:22:45:00,39.46926918,78.84,0,30.69,3.69
01MAY2021:23:00:00,39.51483483,79.47,0,30.64,3.64
01MAY2021:23:15:00,39.19346251,80.27,0,30.46,3.46
01MAY2021:23:30:00,39.5467346,81.58,0,30.44,3.44
01MAY2021:23:45:00,39.61764452,81.8,0,30.44,3.44
02MAY2021:00:00:00,39.58564473,82.01,0,30.41,3.41
02MAY2021:00:15:00,39.44089157,82.6,0,30.31,3.31
02MAY2021:00:30:00,39.55238053,82.74,0,30.33,3.33
02MAY2021:00:45:00,39.5599493,83.08,0,30.3,3.3
02MAY2021:01:00:00,39.64162742,83.23,0,30.31,3.31
02MAY2021:01:15:00,39.19920971,83.43,0,30.16,3.16
02MAY2021:01:30:00,39.02799424,83.2,0,30.13,3.13
02MAY2021:01:45:00,38.65159173,83.16,0,30.02,3.02
02MAY2021:02:00:00,38.43008263,83.3,0,29.94,2.94
02MAY2021:02:15:00,38.00376339,83.75,0,29.77,2.77
02MAY2021:02:30:00,37.93293118,83.73,0,29.75,2.75
02MAY2021:02:45:00,37.74612773,84.11,0,29.66,2.66
02MAY2021:03:00:00,37.60261974,83.59,0,29.66,2.66
02MAY2021:03:15:00,37.73370604,83.25,0,29.73,2.73
02MAY2021:03:30:00,37.74626277,82.95,0,29.76,2.76
02MAY2021:03:45:00,38.24839868,82.79,0,29.93,2.93
02MAY2021:04:00:00,38.00856987,81.85,0,29.94,2.94
02MAY2021:04:15:00,37.86507114,81.57,0,29.92,2.92
